Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
13,0.5299418438780101,0.08329017986468262,0.8020469398527911,0.42538336632684604,0.9787065401240319,0.4668288887309042,0.6659068227870761,0.7152785606897034,0.3355561709216684,0.7727844175533445,7.740548855205511,6.398069815386757,0.02037419427656956,0.08106115446724158,0.5541610371780714,0.49248527761076877,0.6660973690491393
14,2.3830999475043004,0.3406208350630673,0.804829993917072,0.4439200357223546,0.9694143431736384,0.7556629954946854,0.5119704130977688,0.6715927609996934,0.21445312687532445,0.594059686318134,10.02058537033669,7.013911146923137,0.017641319310835086,0.22959535517579205,0.23663457414215694,0.804774353477541,1.1019157907982784
15,1.9454299583632704,0.2697073432649394,0.8038714486561735,0.4023596524364391,0.9425518576187794,0.5608955171353125,0.5167370930747346,0.5176219719244763,0.15505357010460305,0.6139073470507865,8.628898001315358,7.484325392660919,0.017457683797562403,0.21616822169316502,0.29517549981842806,0.5852486266933776,0.8709881751634017
16,2.29806157060756,0.32236825690837156,0.8052237314907055,0.4739312689149962,0.9395681689400094,0.3382846807216914,0.5921657168077783,0.6952791120226596,0.28935182854089675,0.6979851400664359,7.052638771330642,7.308138439073099,0.018444928326336867,0.18578612794362045,0.4683796314876384,0.3728876335351541,0.7661526172708839
17,2.0408311409021955,0.2821009292264258,0.8041420138080518,0.46184393211667124,0.9568262965978915,0.5506913339796266,0.48476450691189965,0.550656694130706,0.2556273093403019,0.5794532188629187,8.51166450800056,7.450720146378707,0.017159119120525167,0.22123339904906283,0.27175362991074564,0.5735026954852284,0.8425004631661223
18,2.0285036942839714,0.28516254077766107,0.8043538444363589,0.4511483046916231,0.9556620253242851,0.43117663481684587,0.6185470833639377,0.635386416905226,0.24812731286639378,0.7253100739966156,7.851059837130102,7.367135128794775,0.018112970726859027,0.18280635197701348,0.38317582402136485,0.45093737457717603,0.7391686749256565
19,2.9713368752238853,0.4212730725229116,0.8069657650682902,0.3846305903991788,0.9596269876416317,0.16853997331691806,0.40268327705706086,0.47739195458946326,0.19451008742530146,0.5182692096759168,6.128905109894787,7.200857782367421,0.012129994517112894,0.14967848241398105,0.4068383442265794,0.232641107626471,0.7797723998374757
20,2.680785501947037,0.38040437318075465,0.8062831108329965,0.3721607292860678,0.9557585049097855,0.32926882791866835,0.451027974254675,0.49641956468830567,0.1293278458675898,0.5644069407071498,5.97274546588731,7.189070290230242,0.01332590432641887,0.16303626478480462,0.4871985381966408,0.3805740778040367,0.9287504466374003
21,1.1756232033390308,0.1664294198671275,0.8025659817879491,0.365789093821707,0.9626125384342983,0.5156236276755082,0.5955065879561994,0.589413733171612,0.06041218780649157,0.6855313928075839,5.1539822600650735,7.014117807840967,0.021564430538222573,0.13582428869809923,0.743007418896378,0.557074711094289,0.43879637647595976
22,3.170174501846226,0.432837104929071,0.8072550388899609,0.3895962146450149,0.9718187475963851,0.36483624398476727,0.4654052828330228,0.5038946109791627,0.12660972586728061,0.5561184154597553,6.056424399584174,7.516406548589339,0.013500208158595735,0.1992547994404673,0.41192758451050665,0.3917450571489129,1.0762317349925798
23,2.0084119370552838,0.2750326671739715,0.8042523255147485,0.40581121569117834,0.9666720297903428,0.34322923075014733,0.4708546984323368,0.5070067799478889,0.13891683388595766,0.6095889445359646,6.727165831568343,7.317177726551197,0.012625851620327434,0.1635604384771194,0.3820925855646918,0.3611585522119897,0.8880430793358843
24,2.608187138440613,0.35879157439143416,0.8058935045138456,0.45159617498510307,0.9778496651580519,0.357717287932171,0.5220895040591507,0.6036619646982877,0.23916334656107796,0.6410912632056185,6.63423322616974,7.432134651467788,0.014023597317114517,0.1747762179198748,0.5177968796120599,0.401964547873937,1.0597860261586038
25,1.7545809679816955,0.2442415146066595,0.8038053494177018,0.43523557271474306,0.9673420035819733,0.30669569131140273,0.5133463195928424,0.6430800634559564,0.16873649178551592,0.6336620665691471,6.14447458017843,7.151672173913889,0.014498436787931493,0.1376843561150118,0.4273911448450348,0.3440024211814932,0.8865184603416518
26,2.825078011389932,0.40265085460611527,0.8065696911671271,0.35062601689371353,0.9636255514895097,0.20942481287113765,0.407493198999671,0.4382199021134967,0.11349747301368485,0.4978043268180188,5.867915649263269,7.013447753356209,0.013116511199582546,0.14922713612751054,0.38482820999367495,0.2641648202440788,0.7896580029031834
27,2.9197587530589058,0.3964326527867579,0.8064836004393123,0.42140519727344455,0.9766720624271951,0.4061367454040652,0.5100296161769792,0.565592416104909,0.18379309164821384,0.6140151080436984,6.463626493848729,7.580955586803759,0.014652187529080395,0.20176309835250097,0.454507569049125,0.4277018267885495,1.067049179114492
28,2.0521797161079913,0.3077374514695869,0.8055809546626541,0.45180459886129765,0.9746274865542858,0.15676580513051264,0.5778346456037302,0.5719166297881473,0.25800271682192494,0.6817486195588955,6.2027215242462415,6.474266672103926,0.012110218265824578,0.09545224366884567,0.39604174573055034,0.21102076525052915,0.7272129660304225
29,2.8729669830953863,0.4200927477453378,0.8066714201479511,0.3991113044546916,0.9783039191975467,0.10261825118394163,0.48500642309897923,0.49224674488954673,0.24562419460650284,0.634386847273332,6.258685932337604,6.825721399441955,0.01484882421191221,0.1305299318917184,0.5999349216389064,0.11980472131148107,0.8212590887321749
30,2.6684509765241486,0.36741102280962473,0.8059185488468092,0.4971580781123528,0.956974785779003,0.46593317074815377,0.588242359342074,0.673841648525959,0.21633725523760086,0.7503517527232589,4.804123387869115,7.29316382987655,0.020760097014115738,0.1713849335566109,0.7133829132057916,0.48350253873548066,0.7284096840074468
31,0.9073458363833353,0.14058363460495144,0.8032641352784405,0.4411507277352939,0.9780983709568493,0.17890977585524082,0.5698568099998889,0.479665911585012,0.13331080886556163,0.7047501504849222,6.7758529244365535,6.125722435820966,0.017403003691734246,0.06959455714369714,0.5901309157354696,0.20646525174304725,0.78083029423334
32,2.9856833755629797,0.4354872597592203,0.806513511575642,0.48168817616678417,0.9385992384378523,0.6775838336148707,0.3953396593806503,0.7079628225264321,0.3054585790726133,0.4688911058804216,7.603127549358905,7.176922343227681,0.0134213379891651,0.30282985393930695,0.3080159955021434,0.7428344965143101,0.8274731419885277
33,1.754101983080437,0.24686193085742344,0.8038026597227581,0.39580276082602667,0.9655332379641516,0.3070923866449001,0.4792776124342154,0.49250193416523697,0.11878750562041732,0.5804744896982041,5.104524327827734,6.984207821034579,0.008775023557459204,0.13981912168148922,0.2496350986970932,0.35353066092493457,0.8966498453251499
34,0.4365106988423957,0.07866966897426175,0.8019833849093827,0.25028740868905786,0.9799808792812337,0.17749089073380786,0.4446764565193079,0.44104250529679645,0.00458412980898638,0.5713091801041599,3.2156167099320427,4.869311690848921,0.016249814317582472,0.03322789252636714,0.9090982409424679,0.2535865586660839,0.1872382435510463
35,1.5655239160190355,0.21769583118752675,0.8033647807132084,0.45551451210428895,0.9629473393829155,0.5698987452982662,0.6098639324220769,0.6589058930153733,0.2654791456509717,0.7264562950394627,8.39453932855148,7.36916696962656,0.02076873556865686,0.1795699701265706,0.41163846526264825,0.602563948049663,0.628526310161829
36,2.055841443894014,0.33944003610088846,0.8051711948202978,0.44900046995759973,0.9766475083592764,0.4993909952491877,0.5164142741588709,0.5655823436461574,0.2802196382031941,0.7138101955268757,5.88252189166626,6.266276732578595,0.01842290444282228,0.07939634539390868,0.7145560396998305,0.5823496896239247,0.9840640286721302
37,1.5116887572043645,0.28384519025557997,0.8031042259516912,0.43280587404447424,0.9739377981285807,0.40243898731982963,0.6502078103579528,0.624293225216467,0.2405267012662055,0.7650515287119386,8.47603124438235,6.012808101740861,0.012374018573032542,0.07583213592224262,0.48511400003936034,0.45691955846320226,0.9748660848069148
38,1.4565529833679918,0.20931992902216448,0.8030201514630877,0.4764762457909556,0.9670688357632982,0.35814624725734384,0.6084745486534467,0.746913870355888,0.15591644049441467,0.7197549681018672,5.142902405787884,6.916859956112989,0.016211709013808584,0.1228611248957505,0.720183701193151,0.3963412883741262,0.7066088105199118
39,1.5957844529108982,0.22478772098515737,0.8033208393320576,0.37752644446891814,0.9434436818893353,0.34414601357944347,0.573902096471068,0.6355799220258489,0.10512551305238546,0.7042143602304866,4.480196947319788,7.009139333824226,0.018081502498298197,0.13042309740849525,0.7480059455422793,0.3887215654071744,0.5469096970815477
40,1.394021129512364,0.1968368574087484,0.8028714129044292,0.4168774722812044,0.9527771115124284,0.5706886800962008,0.6246213978526184,0.7048473704847947,0.10359848610487574,0.7024523304963479,6.36852447448256,7.368574021190295,0.019413511622009876,0.16234148102202278,0.5531554422260803,0.6574383153264972,0.6128356035697845
41,2.2689189661180276,0.3260063539887136,0.8050906320170907,0.5888125534461064,0.9561420179711252,0.3415751698878587,0.5776559721356109,0.7108453105024389,0.4173975971782061,0.6728800617533073,7.457548322080812,7.206208440764295,0.0208822754249512,0.16890013789677685,0.3314807598767041,0.3606348001873579,0.5572456147755557
42,1.5925984160769033,0.2804497756412673,0.8033990900351141,0.5155980149903514,0.9499608455417774,0.4483979550652206,0.2070629349249331,0.5631676754913361,0.21609717410522214,0.24625568289568336,13.191757343243559,5.085065060390269,0.009608894975880283,0.11145019170513983,0.06800389714889626,0.6407094487165197,0.5980416706088567
Average,1.9616589266158269,0.2849656826467197,0.8044400952716894,0.4566541337180062,0.9612821789114918,0.40492631068332113,0.5421946911538897,0.6193390024575189,0.21449626568042737,0.6499978816575975,6.987104854455514,6.902694285637414,0.01702169751576504,0.15277897099860188,0.476394641330567,0.4597614884285231,0.7679303980468453
