Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
11,2.1299379738947692,0.2979283764393965,0.8046728804006755,0.4320229216488945,0.9621091657488908,0.45933175627591694,0.5066163043469426,0.5490830930065073,0.16339293902850044,0.6444523469665574,7.621024198077001,7.422402574465046,0.019788170710464497,0.18300280466945518,0.34770223089235697,0.5296334030256431,0.704780774094989
12,2.0578228685935063,0.30193950001545533,0.8040171771795345,0.4010289348351817,0.9582389045322475,0.5075277305125495,0.6001996582942595,0.5960508504248403,0.17550484024452087,0.7101767782606906,7.244285159472329,7.388577420240993,0.010396166730604776,0.2015283811518592,0.44400315075815117,0.5751366042521066,0.9349061237610126
13,0.5345946553603262,0.08245260614994981,0.8020490774548844,0.4199431021770017,0.9784741969629204,0.4492389728460373,0.6523862835265951,0.7048856459302961,0.34258588175462035,0.7580638946138285,7.7426817021489995,6.640861942101212,0.02062277882026523,0.09571406949607325,0.5789069173473957,0.49154180831796457,0.674861033791013
14,2.374688624446332,0.34025230524307115,0.8048117967607047,0.44250178533629997,0.9692656242660412,0.7590561680061882,0.512836555731484,0.6688405007075604,0.2063396258368781,0.5947727743983026,10.019552379953637,6.979493932369423,0.01753116030513638,0.22190629768767106,0.22925225949754904,0.8047414733805729,1.089116594120946
15,1.9611773168003932,0.2702374004252869,0.8039001692693999,0.40542619523858925,0.9434309549237857,0.5557098547033675,0.5198171649118475,0.5311133945425581,0.16203742752564665,0.6176825681185372,8.630854161075984,7.572606332184245,0.017649076685590338,0.23035322182304713,0.3147787038543636,0.5850738719820007,0.8882937391536512
16,2.2885065302458365,0.3209644684353429,0.8052007503644208,0.4725114510447254,0.9393188385724891,0.3374221969047412,0.5912536173006029,0.6941647952926767,0.2874173353297802,0.6969584327668041,7.052744646049293,7.310720079824848,0.018430296050112382,0.18597828790111925,0.4698971299226944,0.3723306514364933,0.7623831696329468
17,2.0511732942020924,0.2826270165221727,0.804161789776335,0.462616856417047,0.9569339849118089,0.550848194907025,0.486645768682818,0.5521642891621186,0.2531101440354153,0.5813653909546515,8.51259953772287,7.496931071520032,0.01726452128004953,0.2287916269107338,0.2811813198397638,0.5734042254053553,0.8517793949985093
18,2.021567400854515,0.28375019810273827,0.8043422936129829,0.44753964692004894,0.9554118186584278,0.43373571898211477,0.6159807699218963,0.6322641989727407,0.242089001709846,0.7238137256032209,7.849949735397883,7.3882747165650065,0.01802876801305968,0.18542792077495301,0.3675428069435659,0.449679117983326,0.7301936977269656
19,3.0190223043422417,0.4241153964159717,0.8071044522008726,0.39493700432882756,0.9612357951976144,0.1867962496241423,0.40599375289284545,0.4868827166760803,0.19642360888879196,0.5228356990398151,6.131392927174736,7.331163985311536,0.012278822894443516,0.16416000814665557,0.44751046454424054,0.23281008271759443,0.8258443765889756
20,2.6789655296095862,0.3782030830093084,0.8062821888861003,0.37395567498989524,0.9559663757299035,0.3282124556384579,0.4475967815427584,0.49433985423759924,0.12768186928934655,0.5595008039274912,5.974665531839732,7.261828888807115,0.013404470139248906,0.1720962994866354,0.516370834211821,0.3807017078825749,0.9469944823066034
21,1.1664776334008913,0.16538447126062944,0.802556792603435,0.3631393993838872,0.9620993053213738,0.5179240662902844,0.598728059154084,0.5910599847123446,0.05958961140724831,0.689001078803349,5.152882692030079,6.990567074755008,0.02152456342432813,0.1329606993322461,0.7249950622248322,0.5572069694883292,0.43343854448510033
22,3.2263173620292456,0.43608496862269763,0.8074218333757246,0.3924718727411864,0.9719685751947086,0.37108625162422,0.4665165246780591,0.5166356272859998,0.137919433707386,0.5571635412822904,6.769319561327669,7.664306642882191,0.013676662496730534,0.22188660586412856,0.45922222222222214,0.3918380491545319,1.1409818670090475
23,2.051235425727315,0.2757637627431203,0.8043310569256172,0.4148500499861187,0.9666144128321316,0.34534368780044067,0.45010685499244274,0.5144405511892086,0.1540803553798721,0.5760201588521562,7.629913419823302,7.589063116233803,0.013249972404075975,0.19823541504211165,0.4647181249560756,0.3608347384398498,0.9520541135153369
24,2.6339014194984447,0.35782616165690173,0.8059440637286172,0.4561626376181229,0.9768693715699232,0.33058436456664275,0.5052547095427888,0.6029678597139737,0.24762735456039914,0.6157804869450659,6.639798384211666,7.613959683481069,0.014290528715134395,0.19906439319478156,0.5922970131421745,0.4020675179592044,1.1181274333781464
25,1.7989331143822476,0.24561136742082748,0.803879510956095,0.4506704820760551,0.968040300559508,0.3128879388686321,0.4993380846106956,0.6702515313687619,0.19567283505443966,0.6105647319020898,6.972569149639215,7.432401337693259,0.015106591237999947,0.16756118012788818,0.52512376133249,0.3424648063009056,0.9466385357727884
26,2.8592038863358358,0.4049608929839172,0.8066593694153188,0.35388175475810923,0.9636192649814097,0.21774954651901493,0.412060198438842,0.4421358695464947,0.11331019521354348,0.503391535876551,5.869511312385589,7.101859277652422,0.013216361024711156,0.1592447629956308,0.41158571930564336,0.26425740635639633,0.8204872893011446
27,2.9710166839589505,0.39921672490049676,0.8066278451586146,0.4211238601902503,0.976010516355842,0.39550198779528417,0.5046773856302655,0.5658643538603694,0.20898842159048275,0.6072903446756065,6.815181135113975,7.7347118735138585,0.014891899043018934,0.22563709955238523,0.508838386393984,0.4276829703429085,1.1230744972322402
28,2.232204539104716,0.3249787288872302,0.8059755956375649,0.45289512930136505,0.9745657085529027,0.1790894324606317,0.5614964024708281,0.5777172620242415,0.27235715483595796,0.6614146694226232,7.519546704887951,6.876140948972783,0.01256776197118505,0.12669141188987143,0.4054952421111814,0.21040839564139716,0.8515408110132738
29,2.969023192599092,0.4191408096996085,0.8069309622140286,0.39917119363986336,0.9770803388362861,0.12486070230189905,0.5004749658270574,0.5144256774570514,0.2689797210537873,0.6851384176568136,6.253932859803424,7.315294639491118,0.015447809369493967,0.1876051809800791,0.5245805046032749,0.12087432912719176,0.9934219505561791
30,2.649474099269595,0.3653065584889623,0.8058625073233343,0.49373874669931805,0.9566398569887811,0.46793634865871025,0.5938506547877567,0.6767205914019861,0.21314058515394269,0.7570242143435136,4.803136628713557,7.272965072223804,0.02069367275523066,0.16740236345651133,0.6965079202977487,0.4840891140472445,0.7170266561963761
31,1.011917814330685,0.14788060987765528,0.8033457806836198,0.3958726481043476,0.9741896638332957,0.20876094408931695,0.5597368562379819,0.4968629059811686,0.17347274283703756,0.7073535082496729,6.765520777038974,6.9044753979784215,0.019555384757963482,0.1191442983457301,0.44214557593646775,0.20892720855314043,1.0317712615825123
32,2.9808033663999343,0.43457911301834284,0.8065005335176035,0.48048971750436015,0.9384341284083362,0.6774686384553907,0.39517284536434644,0.7075407622747248,0.3039126216486799,0.46878884611523614,7.603254561954884,7.183525622587132,0.013409791231190665,0.3039403286152618,0.30934539321104787,0.7426837289130082,0.8265344269298548
33,1.79758478123407,0.24427057432040167,0.8038728477700651,0.4176944977079288,0.9676391046430405,0.34139933090790303,0.5071570288531807,0.6100343965042353,0.20164050698400451,0.6024805819662676,8.234261759147786,7.492077667648273,0.009987978344109307,0.20072112411189333,0.36062873797315537,0.35267860057158423,1.0293612944729245
34,1.3318272663498512,0.20573808014154757,0.8029036071446534,0.34984709246336837,0.9818439679804444,0.5581576621288805,0.5644333547694411,0.6030692107990715,0.19102933673842107,0.6754370012194184,3.1992262040791766,6.666824090177352,0.01751586415402922,0.10023291441256961,0.5690014927781811,0.5972475717744536,0.6789040506920283
35,1.5946210478188334,0.22005019898499445,0.8034051439951149,0.4545697688540057,0.9628233211560917,0.5579101737262295,0.604499079962748,0.6564550214775028,0.259829100071968,0.7217808189599795,8.394713777720574,7.481183859597322,0.020871910362963212,0.1950282937597247,0.4099225772613573,0.603230536746979,0.6301470368512957
36,1.9520425918921447,0.3040382964628001,0.8046636107118171,0.4250702047555553,0.9758133288440463,0.43721897001875776,0.5172695517360487,0.5990034032879961,0.2965399968656815,0.7395180668674289,5.876022193520286,6.982465262715632,0.0193297526953905,0.1278622437276624,0.6149249172920197,0.5971914258747739,1.2613637469107037
37,1.8115611474602424,0.31668561979650756,0.8035714809665034,0.41132290760202295,0.9724211715482072,0.3825234596789736,0.46521259969973067,0.6125001406647612,0.23829518249996953,0.5376908405552833,8.21307163881142,6.796611717142747,0.014212099392674886,0.13506328292784664,0.2422304642989897,0.46664929451660825,1.304001948440855
38,1.4347910424963946,0.20742046846463663,0.8029937121995745,0.4696212387592934,0.9640917571956067,0.35614846637197006,0.6183790900752052,0.7474472445144139,0.14916167191178123,0.7315031517386571,5.140278930589344,6.8300823496366725,0.016031047587332842,0.11568143843941231,0.676403507185571,0.3957299978240083,0.6863716067428663
39,1.584936443686324,0.22355837206014303,0.8033034010875593,0.3735114200494353,0.9427694939487234,0.3430673121859222,0.5753070970000906,0.6337840392839791,0.10239873479557941,0.7061596390333071,4.479492738814009,6.9901700713695165,0.018002904655614285,0.12823988320293767,0.7353492044242466,0.3879466840130744,0.5415861828444307
40,1.3880404319393147,0.1965072588702419,0.8028625336933277,0.41359993579793036,0.951008846981422,0.5742927945236047,0.6277313851667558,0.7002363706445229,0.09486274542167165,0.7050848866043256,6.367083060833945,7.331371602384268,0.019266331655469433,0.15695777664167157,0.5340835205610023,0.6575970070272766,0.605864057543403
41,2.283432672275694,0.32778631825255217,0.8051259700820671,0.5870021316609632,0.9559643974002716,0.3444820326776814,0.570354759187064,0.7052458991299678,0.40941714125012396,0.6659858668071026,7.45698999460493,7.218393480972519,0.020886287816363643,0.17217820407704099,0.32190649524920295,0.35938521656853134,0.5550512715132899
42,1.5574451642955047,0.27292314549776475,0.8033173755624992,0.5057797403338444,0.9479471275354336,0.45133425260689153,0.20839309327262998,0.5603139824797594,0.2135911257612948,0.2486445977753466,13.192018031722835,5.154548555312926,0.009603111476751322,0.11260564140766947,0.06966634040304566,0.6375404479073988,0.5889061530306791
Average,2.0010722284664273,0.2873806780557632,0.8044828802156293,0.4580997472013068,0.9611156672074185,0.4149968706010319,0.5376455441190163,0.6301035221437973,0.22505046581305418,0.6450144544476717,7.15275277506646,7.102634455862164,0.017321637179433528,0.1697170534316038,0.46813562214509036,0.46819227287035875,0.8210256713822314
